couponId,userId
1000000,123e4567-e89b-12d3-a456-426614174000
1000000,123e4567-e89b-12d3-a456-426614174001
1000000,123e4567-e89b-12d3-a456-426614174002
1000000,123e4567-e89b-12d3-a456-426614174003
1000000,123e4567-e89b-12d3-a456-426614174004
1000000,123e4567-e89b-12d3-a456-426614174005
1000000,123e4567-e89b-12d3-a456-426614174006
1000000,123e4567-e89b-12d3-a456-426614174007
1000000,123e4567-e89b-12d3-a456-426614174008
1000000,123e4567-e89b-12d3-a456-426614174009
1000000,123e4567-e89b-12d3-a456-426614174010
1000000,123e4567-e89b-12d3-a456-426614174011
1000000,123e4567-e89b-12d3-a456-426614174012
1000000,123e4567-e89b-12d3-a456-426614174013
1000000,123e4567-e89b-12d3-a456-426614174014
1000000,123e4567-e89b-12d3-a456-426614174015
1000000,123e4567-e89b-12d3-a456-426614174016
1000000,123e4567-e89b-12d3-a456-426614174017
1000000,123e4567-e89b-12d3-a456-426614174018
1000000,123e4567-e89b-12d3-a456-426614174019
